source,target,time,weight
21,30,110,9
59,30,110,2
32,30,110,9
31,160,110,1
177,32,110,6
140,32,110,5
32,117,110,9
57,32,110,10
34,24,110,2
34,133,110,6
35,119,110,8
52,38,110,4
5,186,110,1
55,5,110,9
3,116,110,5
9,178,110,3
10,114,110,6
181,156,110,1
182,177,110,5
54,179,110,2
118,179,110,9
177,180,110,9
180,53,110,2
113,177,110,7
156,140,110,9
161,158,110,7
163,120,110,1
121,21,110,1
21,60,110,8
110,24,110,9
133,58,110,4
174,157,111,10
68,174,111,10
43,174,111,1
197,31,111,6
197,9,111,9
141,77,111,3
26,84,111,1
161,175,111,2
118,175,111,5
124,90,111,3
124,144,111,4
124,185,111,10
20,124,111,7
34,124,111,9
138,124,111,7
78,68,111,8
27,140,111,9
113,27,111,4
182,27,111,4
46,27,111,4
27,129,111,4
27,153,111,1
143,191,111,8
19,143,111,5
142,170,111,8
121,142,111,8
111,142,111,5
41,145,111,1
145,136,111,2
145,144,111,10
11,147,111,10
19,147,111,5
71,146,111,4
146,59,111,6
62,146,111,10
146,163,111,1
149,61,111,6
149,33,111,4
148,137,111,6
148,199,111,1
14,151,111,5
151,158,111,8
150,128,111,6
116,17,111,7
3,17,111,8
96,17,111,1
166,17,111,1
19,12,111,8
35,20,111,2
20,184,111,3
20,187,111,6
65,13,111,3
102,13,111,9
13,199,111,3
85,14,111,4
14,96,111,9
15,104,111,7
15,36,111,8
9,15,111,9
74,15,111,7
117,16,111,1
22,31,111,8
169,23,111,2
83,23,111,2
75,94,111,4
190,93,111,2
111,93,111,3
140,99,111,1
123,98,111,6
98,115,111,2
35,98,111,4
152,97,111,5
125,96,111,8
96,109,111,3
91,128,111,9
90,29,111,1
90,35,111,9
156,172,111,9
84,172,111,7
172,82,111,6
172,24,111,6
198,109,111,5
64,198,111,1
170,76,111,1
171,169,111,7
125,168,111,2
102,168,111,4
193,168,111,9
169,31,111,1
10,166,111,7
112,166,111,3
29,164,111,8
100,165,111,6
119,49,111,8
48,191,111,5
104,48,111,10
48,36,111,6
132,43,111,4
29,43,111,9
131,42,111,9
182,42,111,9
44,63,111,8
41,38,111,2
113,41,111,5
41,74,111,1
34,40,111,6
109,101,111,10
101,183,111,9
106,102,111,9
102,55,111,9
102,73,111,6
186,103,111,7
104,54,111,10
105,63,111,7
28,105,111,9
60,0,111,10
152,39,111,6
194,163,111,4
193,173,111,1
3,192,111,1
181,192,111,4
191,61,111,9
51,191,111,4
190,188,111,3
5,189,111,8
54,189,111,8
76,189,111,8
137,189,111,6
188,88,111,5
179,196,111,9
31,196,111,1
196,152,111,1
67,195,111,1
72,75,111,4
69,125,111,5
69,55,111,10
167,132,111,3
85,167,111,5
66,167,111,7
57,167,111,2
109,74,111,5
74,81,111,7
74,55,111,4
63,55,111,9
21,135,111,7
135,157,111,1
100,135,111,3
162,135,111,2
64,134,111,1
33,79,111,2
30,139,111,3
28,185,111,1
128,6,111,3
128,87,111,4
131,84,111,3
82,84,111,8
85,50,111,5
89,7,111,9
89,51,111,2
87,181,111,4
65,87,111,1
80,30,111,2
66,173,111,4
179,65,111,2
38,65,111,6
64,65,111,4
141,67,111,4
110,64,111,5
50,73,111,4
29,11,111,8
29,12,111,10
30,7,111,6
30,183,111,3
30,51,111,8
32,118,111,4
33,114,111,8
155,33,111,10
114,36,111,10
184,37,111,1
38,119,111,1
155,38,111,8
2,5,111,4
3,141,111,10
154,2,111,6
9,182,111,6
7,51,111,10
11,50,111,7
179,111,111,8
180,107,111,7
154,180,111,4
178,108,111,4
53,185,111,2
159,129,111,5
140,160,111,4
24,163,111,2
162,133,111,2
115,137,111,6
111,132,111,5
107,115,111,4
53,129,111,7
25,10,112,9
174,3,112,4
174,142,112,1
174,97,112,3
174,42,112,2
135,197,112,4
108,197,112,3
77,116,112,3
124,77,112,4
77,111,112,8
26,22,112,9
175,58,112,10
90,175,112,9
23,124,112,8
124,91,112,2
99,78,112,4
81,78,112,1
159,27,112,6
61,27,112,9
194,27,112,8
27,91,112,8
143,157,112,4
45,143,112,3
16,143,112,1
161,143,112,9
104,143,112,9
32,142,112,10
183,142,112,6
144,102,112,10
154,147,112,9
18,146,112,7
146,23,112,6
24,149,112,5
148,199,112,2
151,8,112,2
150,130,112,10
56,150,112,7
150,171,112,7
158,150,112,9
150,39,112,7
140,18,112,8
18,135,112,1
19,165,112,1
19,140,112,10
19,75,112,4
91,19,112,5
20,14,112,10
20,11,112,9
20,84,112,4
126,13,112,1
83,14,112,5
35,14,112,9
157,15,112,10
15,59,112,2
15,47,112,4
15,183,112,7
16,57,112,9
22,183,112,10
23,111,112,4
65,23,112,3
29,94,112,7
94,106,112,8
94,36,112,4
93,130,112,6
92,69,112,9
160,92,112,2
99,50,112,7
98,42,112,1
97,166,112,9
140,96,112,7
96,79,112,5
96,86,112,4
91,54,112,3
91,90,112,8
198,196,112,1
170,192,112,10
102,170,112,4
31,171,112,6
122,171,112,1
156,168,112,10
108,168,112,8
158,169,112,3
169,127,112,4
164,109,112,7
165,136,112,3
41,47,112,9
34,47,112,1
134,49,112,2
49,64,112,9
36,49,112,2
86,43,112,3
43,10,112,9
43,114,112,10
187,43,112,2
38,42,112,4
44,138,112,5
62,40,112,2
40,38,112,1
40,3,112,5
51,40,112,2
153,101,112,2
31,101,112,3
105,187,112,1
56,58,112,6
162,56,112,1
39,4,112,8
141,39,112,9
194,187,112,7
193,162,112,1
190,192,112,3
191,139,112,7
191,65,112,7
190,79,112,5
190,111,112,8
189,10,112,2
4,187,112,2
71,118,112,3
140,72,112,10
69,108,112,3
69,131,112,9
74,69,112,2
179,70,112,6
70,107,112,8
122,70,112,4
70,184,112,2
76,138,112,7
37,167,112,3
167,111,112,1
122,74,112,2
153,162,112,8
59,135,112,8
135,125,112,6
107,134,112,2
8,134,112,8
88,138,112,7
6,138,112,5
24,28,112,3
28,158,112,9
28,83,112,3
34,131,112,10
83,140,112,10
83,117,112,6
88,50,112,1
89,100,112,3
89,111,112,1
86,110,112,4
140,87,112,7
80,54,112,10
80,10,112,1
81,32,112,8
53,65,112,2
181,65,112,2
177,67,112,9
100,156,112,8
100,5,112,7
137,61,112,1
64,58,112,1
64,111,112,4
137,152,112,10
156,173,112,9
1,173,112,1
73,125,112,10
180,29,112,9
30,3,112,9
31,137,112,9
33,127,112,9
129,35,112,5
36,107,112,4
127,37,112,3
57,37,112,3
38,5,112,2
5,112,112,3
133,4,112,2
133,3,112,7
3,157,112,9
3,159,112,2
24,2,112,9
181,8,112,4
114,11,112,2
183,140,112,1
184,54,112,2
181,123,112,3
122,182,112,9
180,50,112,7
185,12,112,4
185,111,112,2
53,186,112,9
154,163,112,9
118,156,112,7
107,159,112,10
159,161,112,7
159,111,112,8
114,158,112,1
161,123,112,8
110,141,112,7
50,116,112,6
133,116,112,4
116,123,112,1
125,129,112,9
126,122,112,5
25,80,113,7
174,75,113,1
199,174,113,2
197,20,113,7
77,32,113,1
26,68,113,6
35,26,113,9
26,193,113,5
190,175,113,1
146,175,113,8
155,175,113,6
175,73,113,2
78,87,113,7
108,78,113,2
78,122,113,5
36,78,113,1
161,27,113,5
104,176,113,6
143,94,113,5
142,87,113,8
79,142,113,9
12,142,113,3
181,145,113,3
195,145,113,8
99,144,113,2
120,144,113,8
180,146,113,3
16,146,113,1
186,148,113,10
189,151,113,4
151,92,113,2
170,151,113,2
151,158,113,3
151,63,113,7
17,10,113,4
17,101,113,3
17,169,113,7
122,18,113,5
19,140,113,7
20,6,113,4
178,20,113,4
20,116,113,4
20,120,113,6
13,12,113,1
171,14,113,10
139,14,113,9
15,129,113,4
68,16,113,5
16,92,113,6
80,16,113,8
85,16,113,9
22,72,113,6
22,118,113,2
23,68,113,5
87,23,113,6
70,23,113,6
23,195,113,8
70,95,113,3
95,127,113,1
85,94,113,6
94,182,113,2
75,94,113,7
94,41,113,4
79,94,113,7
33,93,113,3
33,92,113,3
113,92,113,1
32,97,113,8
181,96,113,6
134,91,113,5
91,184,113,6
136,91,113,5
11,90,113,3
58,90,113,1
73,90,113,2
172,105,113,6
198,0,113,2
122,198,113,6
80,198,113,7
52,198,113,10
1,170,113,6
73,170,113,1
170,48,113,9
170,193,113,3
195,171,113,8
168,113,113,9
192,169,113,6
166,128,113,8
166,31,113,7
163,199,113,7
188,164,113,1
165,133,113,7
165,183,113,5
165,79,113,9
184,165,113,10
47,135,113,10
132,46,113,1
2,46,113,3
173,46,113,7
187,49,113,8
11,48,113,7
43,127,113,1
42,156,113,9
45,35,113,6
44,134,113,5
114,44,113,7
44,152,113,1
84,41,113,2
113,41,113,10
40,61,113,8
101,88,113,2
80,101,113,2
69,101,113,4
105,103,113,1
32,104,113,4
100,0,113,6
56,173,113,1
62,37,113,10
39,30,113,3
82,39,113,2
194,126,113,1
194,85,113,7
193,139,113,1
75,191,113,2
182,190,113,1
133,189,113,8
187,113,113,7
32,187,113,10
187,158,113,2
138,187,113,8
12,195,113,6
195,182,113,9
195,30,113,1
128,70,113,7
75,118,113,6
113,76,113,4
76,167,113,10
167,28,113,9
37,167,113,9
167,53,113,2
167,128,113,10
74,173,113,8
74,8,113,10
37,135,113,9
119,135,113,2
109,136,113,8
32,139,113,5
28,183,113,6
128,118,113,10
84,132,113,8
110,84,113,6
82,100,113,6
82,125,113,6
116,83,113,7
89,158,113,3
181,86,113,5
87,186,113,8
87,65,113,1
66,52,113,4
57,66,113,9
24,68,113,8
67,123,113,3
115,67,113,6
67,111,113,7
121,100,113,4
55,152,113,8
116,173,113,10
108,173,113,9
31,126,113,9
31,35,113,2
33,120,113,1
34,181,113,9
108,37,113,2
38,118,113,1
107,5,113,5
3,5,113,2
118,5,113,8
183,3,113,9
181,7,113,3
183,59,113,1
178,183,113,4
179,184,113,2
120,182,113,4
118,179,113,6
186,158,113,3
155,137,113,3
123,157,113,9
156,157,113,2
157,116,113,10
162,156,113,6
112,163,113,5
58,162,113,9
113,24,113,6
50,125,113,4
116,118,113,5
129,116,113,5
55,114,113,10
126,114,113,1
117,127,113,7
54,51,113,7
25,169,114,8
197,97,114,2
126,197,114,8
91,197,114,2
146,77,114,10
26,14,114,3
41,26,114,4
125,26,114,8
26,49,114,2
104,26,114,2
175,84,114,10
158,175,114,8
33,175,114,1
136,175,114,8
124,165,114,5
78,186,114,3
78,57,114,1
27,93,114,4
140,27,114,9
62,27,114,4
135,27,114,5
120,176,114,10
176,8,114,7
59,143,114,10
143,46,114,1
136,143,114,3
173,143,114,9
142,31,114,7
87,142,114,4
145,135,114,5
145,52,114,5
144,198,114,2
144,90,114,6
144,2,114,10
43,144,114,6
6,144,114,1
58,147,114,8
185,146,114,1
64,149,114,10
148,70,114,9
148,162,114,2
2,151,114,1
151,83,114,1
59,150,114,10
4,150,114,5
95,150,114,9
18,29,114,8
18,106,114,7
20,199,114,2
20,162,114,1
37,13,114,1
82,13,114,3
13,167,114,1
14,157,114,8
64,14,114,7
170,16,114,6
64,16,114,3
22,72,114,3
22,136,114,5
186,23,114,5
117,23,114,4
65,23,114,1
95,28,114,8
121,95,114,10
95,193,114,10
130,94,114,3
94,97,114,1
93,97,114,8
183,93,114,4
93,166,114,2
180,93,114,3
112,93,114,3
93,136,114,4
112,92,114,8
98,135,114,1
98,80,114,6
42,98,114,9
86,97,114,2
96,132,114,4
88,96,114,10
155,96,114,9
117,96,114,2
153,91,114,1
58,91,114,1
90,195,114,3
172,57,114,7
160,172,114,4
172,126,114,5
198,44,114,4
198,49,114,6
36,198,114,3
33,170,114,4
80,170,114,7
62,168,114,10
74,168,114,4
66,169,114,4
199,67,114,4
86,164,114,2
49,21,114,3
42,1,114,3
162,44,114,2
41,86,114,1
101,2,114,6
64,102,114,5
61,103,114,2
64,104,114,8
120,104,114,10
115,106,114,10
177,0,114,7
0,32,114,1
196,0,114,3
38,56,114,7
56,83,114,9
39,190,114,10
127,39,114,9
60,193,114,2
193,69,114,7
193,79,114,1
192,60,114,4
127,192,114,4
37,191,114,8
190,80,114,9
7,188,114,10
188,130,114,5
188,184,114,3
187,55,114,2
100,196,114,2
60,195,114,8
31,195,114,6
70,71,114,2
70,89,114,5
31,76,114,9
76,126,114,9
184,167,114,4
153,59,114,5
153,57,114,7
154,135,114,5
79,118,114,1
38,136,114,3
35,136,114,9
139,37,114,7
157,138,114,7
138,28,114,1
4,28,114,1
131,59,114,5
131,51,114,10
82,123,114,2
161,82,114,9
152,88,114,2
184,88,114,5
89,132,114,10
60,89,114,2
86,111,114,9
115,87,114,8
68,81,114,4
116,81,114,4
81,10,114,8
112,66,114,2
57,66,114,6
68,8,114,2
115,67,114,6
100,2,114,9
73,152,114,5
120,73,114,7
30,129,114,8
31,52,114,9
160,31,114,3
115,32,114,2
186,33,114,3
34,179,114,2
183,34,114,2
34,181,114,7
37,35,114,4
37,60,114,10
37,51,114,6
129,38,114,7
5,141,114,4
12,5,114,1
107,3,114,3
2,54,114,1
55,9,114,6
8,183,114,5
8,51,114,1
122,10,114,8
181,182,114,6
51,179,114,10
180,107,114,1
180,154,114,10
59,178,114,10
185,58,114,10
155,132,114,6
115,159,114,2
116,1,114,8
126,137,114,8
54,116,114,9
116,125,114,3
115,60,114,10
114,112,114,9
122,119,114,2
127,117,114,1
25,38,115,10
131,25,115,1
25,87,115,3
107,25,115,1
31,25,115,1
25,126,115,4
191,174,115,6
93,197,115,2
197,145,115,10
197,90,115,9
88,77,115,3
77,134,115,3
81,77,115,6
122,26,115,4
78,120,115,10
27,67,115,10
27,31,115,9
163,27,115,10
176,96,115,5
172,142,115,6
142,186,115,10
186,145,115,5
144,44,115,2
144,188,115,8
152,144,115,3
168,147,115,4
75,147,115,10
149,93,115,4
149,80,115,8
148,44,115,3
151,86,115,5
33,151,115,2
135,150,115,2
17,158,115,9
191,18,115,4
18,154,115,9
18,73,115,6
50,13,115,3
24,14,115,7
14,121,115,2
81,15,115,7
15,66,115,2
63,22,115,5
22,161,115,10
22,160,115,1
23,6,115,7
190,23,115,1
23,54,115,1
23,126,115,8
23,42,115,10
186,95,115,7
198,94,115,2
94,159,115,3
155,94,115,2
172,93,115,7
93,178,115,10
195,92,115,10
24,99,115,5
82,99,115,3
99,129,115,8
97,199,115,10
96,7,115,9
91,79,115,3
91,81,115,5
90,107,115,7
172,140,115,2
185,172,115,5
198,113,115,5
170,109,115,5
170,152,115,7
37,171,115,7
171,159,115,2
38,168,115,4
159,168,115,3
11,169,115,4
169,43,115,6
161,166,115,1
199,100,115,3
199,32,115,4
199,173,115,8
138,199,115,5
187,164,115,10
155,164,115,3
47,3,115,2
21,46,115,6
104,49,115,6
62,48,115,7
181,48,115,4
48,167,115,1
43,30,115,7
42,34,115,5
45,72,115,9
64,44,115,6
41,35,115,7
64,40,115,2
173,40,115,4
101,113,115,5
162,101,115,1
132,102,115,5
104,28,115,9
104,2,115,7
167,104,115,9
106,60,115,5
106,32,115,4
141,106,115,1
56,28,115,9
56,185,115,7
56,162,115,10
62,57,115,9
194,86,115,6
194,161,115,5
31,193,115,2
152,193,115,10
192,88,115,2
192,70,115,2
127,192,115,2
192,181,115,10
180,190,115,4
188,132,115,5
31,188,115,7
188,139,115,1
89,187,115,5
196,156,115,9
8,196,115,6
182,196,115,9
21,72,115,4
141,72,115,9
72,152,115,1
31,69,115,5
182,69,115,10
69,57,115,10
181,70,115,7
75,167,115,7
184,75,115,6
76,125,115,8
85,167,115,6
167,126,115,3
108,63,115,4
84,63,115,9
21,153,115,1
135,129,115,1
58,79,115,1
86,136,115,4
12,136,115,4
68,139,115,1
139,10,115,9
120,139,115,10
118,138,115,4
36,28,115,6
59,28,115,3
158,128,115,8
85,131,115,8
57,84,115,7
6,85,115,7
82,140,115,9
88,68,115,8
125,88,115,3
184,88,115,1
184,89,115,3
12,89,115,2
80,177,115,5
66,179,115,3
65,126,115,10
68,181,115,1
67,51,115,8
132,100,115,5
100,116,115,8
100,108,115,6
61,100,115,1
125,100,115,10
152,37,115,9
132,30,115,9
54,30,115,10
31,118,115,1
11,32,115,10
35,108,115,10
35,57,115,3
37,107,115,7
5,159,115,5
182,5,115,8
2,9,115,3
113,6,115,9
6,154,115,1
11,21,115,2
177,184,115,3
184,157,115,1
57,182,115,2
179,163,115,2
137,179,115,9
157,120,115,6
158,114,115,7
140,160,115,1
53,160,115,4
59,24,115,4
132,55,115,6
118,133,115,1
121,109,115,5
123,117,115,1
121,58,115,7
122,126,115,5
25,164,116,4
75,25,116,10
25,51,116,1
10,174,116,10
174,64,116,5
197,97,116,6
197,147,116,9
197,182,116,8
13,77,116,2
77,39,116,2
66,77,116,9
34,26,116,9
124,176,116,5
124,196,116,5
59,124,116,2
78,14,116,4
78,159,116,4
129,27,116,1
27,81,116,7
61,176,116,2
183,176,116,9
81,176,116,10
22,142,116,1
142,1,116,1
145,56,116,4
183,144,116,1
147,93,116,9
177,147,116,9
146,129,116,7
178,146,116,9
17,146,116,8
198,146,116,5
149,45,116,3
149,72,116,6
149,150,116,3
149,91,116,10
148,32,116,8
34,148,116,4
172,150,116,7
150,14,116,9
150,39,116,3
17,16,116,8
17,32,116,1
94,17,116,3
18,102,116,4
18,39,116,1
94,18,116,2
129,19,116,1
19,190,116,9
20,189,116,1
186,20,116,9
13,67,116,4
13,8,116,6
14,123,116,9
30,14,116,3
60,14,116,3
8,15,116,2
16,137,116,3
22,81,116,5
95,22,116,3
109,23,116,3
95,23,116,4
95,31,116,5
94,47,116,5
94,33,116,7
41,93,116,6
2,93,116,6
70,92,116,3
101,99,116,6
137,99,116,4
21,97,116,7
97,172,116,7
118,97,116,2
66,96,116,9
128,90,116,2
90,87,116,6
155,171,116,2
169,43,116,1
169,104,116,5
199,43,116,9
87,165,116,5
165,10,116,1
49,181,116,3
48,21,116,5
123,42,116,4
42,156,116,9
42,122,116,5
64,42,116,10
45,12,116,3
44,68,116,3
37,41,116,2
184,41,116,7
71,40,116,9
102,0,116,7
103,72,116,10
103,178,116,10
105,31,116,4
105,152,116,8
105,57,116,6
106,84,116,5
106,162,116,10
79,56,116,3
118,62,116,9
39,179,116,7
140,194,116,4
194,1,116,9
189,194,116,7
80,194,116,3
122,194,116,10
79,194,116,9
88,193,116,4
110,192,116,7
140,191,116,6
189,191,116,8
4,191,116,2
190,121,116,8
189,50,116,10
189,55,116,8
6,189,116,5
126,188,116,10
187,53,116,3
32,196,116,1
82,196,116,9
64,195,116,8
114,71,116,6
71,31,116,4
64,71,116,6
38,72,116,10
68,69,116,7
70,53,116,1
119,70,116,9
70,57,116,1
70,83,116,3
50,76,116,1
76,74,116,8
107,167,116,10
8,167,116,3
66,74,116,9
4,153,116,9
134,182,116,3
158,79,116,6
79,80,116,6
178,79,116,8
136,21,116,1
119,136,116,4
139,36,116,10
84,138,116,6
138,65,116,4
121,128,116,6
130,85,116,8
38,84,116,2
173,85,116,1
50,83,116,10
114,88,116,3
113,89,116,10
87,161,116,4
7,65,116,1
180,67,116,2
177,67,116,6
6,61,116,5
30,64,116,8
59,173,116,2
29,10,116,2
30,181,116,6
4,31,116,2
32,184,116,4
160,33,116,6
35,137,116,6
36,110,116,10
36,59,116,3
57,36,116,1
5,7,116,3
4,121,116,8
140,2,116,7
2,161,116,7
9,133,116,8
59,8,116,4
7,117,116,8
183,107,116,5
120,183,116,9
183,51,116,5
184,157,116,9
137,181,116,10
24,182,116,6
116,182,116,8
185,179,116,4
178,119,116,4
157,59,116,8
114,156,116,9
156,1,116,7
158,163,116,7
21,123,116,7
59,21,116,6
112,116,116,3
114,51,116,9
110,117,116,3
108,52,116,2
123,127,116,7
60,125,116,6
59,53,116,6
131,174,117,3
30,197,117,9
0,197,117,6
189,197,117,4
197,53,117,6
157,77,117,1
27,175,117,4
175,59,117,5
175,151,117,3
177,175,117,10
175,116,117,1
53,124,117,8
180,78,117,8
27,128,117,6
140,27,117,3
62,27,117,10
135,27,117,8
27,160,117,10
94,27,117,1
6,176,117,3
126,176,117,8
142,186,117,5
144,32,117,9
114,144,117,9
144,120,117,10
147,191,117,6
146,5,117,2
146,150,117,7
146,101,117,9
155,146,117,9
110,149,117,8
121,148,117,1
148,99,117,6
52,151,117,8
151,126,117,10
13,150,117,2
122,150,117,5
17,63,117,8
38,17,117,6
17,21,117,2
17,196,117,3
41,18,117,6
19,72,117,1
190,19,117,1
116,19,117,9
20,111,117,8
56,13,117,10
12,13,117,1
3,14,117,8
14,75,117,6
29,15,117,9
128,16,117,6
16,126,117,5
141,23,117,9
9,95,117,10
94,171,117,9
167,94,117,10
93,134,117,1
92,115,117,9
92,1,117,4
99,122,117,2
97,21,117,8
72,97,117,3
97,138,117,1
96,136,117,2
12,96,117,7
196,91,117,7
90,65,117,5
172,154,117,4
198,136,117,1
198,73,117,9
170,33,117,4
67,171,117,3
67,168,117,1
158,168,117,4
166,8,117,4
166,12,117,1
74,166,117,10
199,32,117,5
40,199,117,7
199,118,117,1
32,164,117,5
164,120,117,2
164,173,117,1
165,36,117,2
47,122,117,1
46,89,117,5
46,173,117,10
49,21,117,9
49,59,117,1
125,48,117,6
43,57,117,8
45,38,117,6
5,45,117,10
45,58,117,7
163,45,117,8
108,44,117,1
158,44,117,8
41,71,117,9
191,41,117,3
41,40,117,1
40,61,117,6
39,101,117,4
68,103,117,2
104,118,117,6
106,56,117,4
56,64,117,3
84,56,117,2
62,111,117,6
39,191,117,10
39,118,117,7
194,141,117,7
194,195,117,1
156,193,117,4
85,192,117,2
67,188,117,7
53,188,117,8
173,188,117,3
188,128,117,10
4,187,117,10
52,196,117,5
196,9,117,1
195,38,117,8
71,54,117,6
73,71,117,7
132,72,117,4
69,163,117,5
69,74,117,9
123,70,117,9
75,130,117,1
64,75,117,9
82,75,117,6
167,121,117,8
135,136,117,2
73,135,117,1
89,134,117,4
38,139,117,8
3,138,117,9
138,38,117,1
157,28,117,6
28,68,117,9
28,10,117,6
86,128,117,7
128,73,117,8
131,65,117,10
131,85,117,8
83,131,117,4
157,130,117,10
130,29,117,6
140,130,117,7
130,65,117,6
85,6,117,10
81,83,117,10
88,161,117,9
88,2,117,8
89,55,117,4
1,86,117,1
183,80,117,8
81,68,117,1
55,65,117,4
64,33,117,1
141,152,117,10
73,183,117,7
29,163,117,7
31,60,117,10
31,116,117,1
1,31,117,9
35,53,117,7
35,120,117,9
36,55,117,1
12,36,117,3
122,38,117,5
180,5,117,9
4,117,117,4
8,123,117,4
7,133,117,4
6,163,117,2
183,162,117,7
117,181,117,5
177,123,117,2
186,122,117,1
155,117,117,8
158,154,117,3
52,157,117,9
133,157,117,8
157,110,117,2
118,157,117,9
159,157,117,10
162,125,117,10
21,120,117,3
141,55,117,7
129,50,117,8
116,108,117,9
115,120,117,6
119,110,117,7
108,122,117,8
120,117,117,3
118,60,117,8
123,58,117,1
60,51,117,8
15,25,118,2
112,25,118,5
174,163,118,9
197,86,118,10
77,184,118,9
26,140,118,6
16,26,118,2
175,142,118,1
27,4,118,1
199,27,118,5
143,84,118,6
126,143,118,10
143,43,118,6
142,17,118,9
177,142,118,6
40,142,118,8
10,142,118,4
145,165,118,7
145,152,118,2
73,145,118,6
144,58,118,4
46,147,118,3
147,108,118,9
147,182,118,1
146,147,118,6
146,21,118,1
146,171,118,1
53,146,118,4
198,149,118,1
148,191,118,8
50,148,118,2
148,35,118,10
171,151,118,6
20,151,118,6
5,150,118,8
150,23,118,6
17,164,118,3
165,17,118,8
17,6,118,10
134,18,118,5
59,20,118,5
100,13,118,8
121,13,118,2
103,13,118,5
95,14,118,4
92,15,118,7
23,15,118,9
15,182,118,2
16,158,118,8
199,16,118,3
22,21,118,10
22,183,118,6
28,23,118,3
23,38,118,10
132,95,118,6
95,54,118,2
185,94,118,3
92,162,118,10
92,65,118,1
34,99,118,9
98,168,118,5
98,87,118,10
98,3,118,9
177,97,118,2
97,49,118,10
97,152,118,4
96,68,118,1
90,55,118,6
51,90,118,2
44,172,118,2
60,198,118,2
198,180,118,1
60,170,118,6
74,170,118,8
171,10,118,3
115,168,118,8
168,117,118,10
11,166,118,3
166,8,118,2
199,129,118,10
199,75,118,8
34,199,118,10
164,125,118,8
108,164,118,6
164,76,118,6
165,89,118,7
117,165,118,10
165,57,118,6
68,46,118,7
46,38,118,8
185,46,118,5
67,46,118,4
180,48,118,7
42,192,118,2
45,4,118,8
84,44,118,10
114,41,118,6
40,161,118,8
186,101,118,10
101,35,118,7
132,102,118,3
103,100,118,8
103,50,118,10
161,104,118,10
81,104,118,9
29,105,118,10
158,105,118,2
79,105,118,6
106,76,118,4
88,0,118,10
0,140,118,10
0,194,118,4
0,58,118,10
178,56,118,8
62,155,118,3
39,24,118,5
39,2,118,7
123,194,118,1
31,194,118,5
194,159,118,9
193,5,118,8
191,85,118,3
5,190,118,9
189,63,118,5
109,189,118,5
189,127,118,6
195,189,118,9
121,188,118,8
188,111,118,6
187,2,118,1
113,187,118,3
71,81,118,2
139,72,118,5
1,70,118,2
6,167,118,2
74,24,118,1
63,186,118,4
80,153,118,1
84,135,118,2
110,136,118,3
141,136,118,6
6,28,118,9
128,178,118,9
31,131,118,2
55,131,118,4
130,185,118,6
130,1,118,2
130,52,118,5
83,130,118,1
84,3,118,8
84,82,118,5
85,133,118,4
85,141,118,4
89,155,118,6
86,180,118,8
8,86,118,9
80,60,118,10
184,80,118,1
117,81,118,4
65,11,118,5
65,173,118,6
157,68,118,8
68,155,118,8
162,68,118,9
67,54,118,6
52,67,118,7
123,61,118,4
29,152,118,3
157,73,118,10
55,73,118,2
32,34,118,7
115,34,118,8
36,108,118,1
180,37,118,8
154,37,118,9
9,38,118,7
5,186,118,5
4,9,118,3
10,3,118,8
117,8,118,1
120,6,118,5
6,185,118,6
6,159,118,1
59,184,118,1
129,184,118,1
180,182,118,8
179,161,118,8
178,122,118,6
160,185,118,9
157,132,118,10
52,158,118,2
117,163,118,9
12,21,118,8
133,50,118,6
133,123,118,6
129,114,118,4
112,110,118,6
111,112,118,7
129,119,118,3
118,119,118,9
25,4,119,3
174,41,119,4
118,174,119,3
184,174,119,2
154,174,119,8
197,54,119,4
3,197,119,7
96,197,119,8
26,0,119,2
131,26,119,3
20,26,119,2
175,108,119,3
175,144,119,5
147,175,119,1
124,79,119,6
78,27,119,6
167,78,119,1
38,27,119,3
145,27,119,1
43,27,119,5
27,6,119,1
112,143,119,2
142,191,119,4
142,140,119,6
183,142,119,9
31,142,119,5
147,142,119,8
7,145,119,10
144,38,119,9
144,91,119,6
147,14,119,6
132,146,119,5
170,146,119,9
83,146,119,10
146,42,119,5
149,71,119,9
149,98,119,10
121,148,119,6
148,183,119,2
151,31,119,4
151,12,119,4
151,111,119,8
150,33,119,3
17,67,119,10
17,41,119,8
33,17,119,4
18,191,119,6
18,171,119,3
19,104,119,2
20,100,119,8
61,20,119,2
20,0,119,2
13,132,119,10
13,135,119,8
14,29,119,10
158,14,119,1
177,15,119,8
169,15,119,8
22,100,119,5
156,23,119,1
23,50,119,9
84,23,119,10
23,97,119,4
169,95,119,2
0,93,119,9
93,34,119,2
134,99,119,1
61,99,119,6
99,1,119,7
99,155,119,6
140,98,119,4
1,98,119,1
123,97,119,3
2,97,119,4
153,90,119,7
127,172,119,1
112,172,119,3
198,69,119,1
82,198,119,4
198,182,119,1
165,168,119,2
115,168,119,6
57,168,119,3
169,0,119,10
188,166,119,4
166,120,119,2
132,199,119,5
199,165,119,9
199,114,119,6
164,178,119,6
80,164,119,6
165,46,119,5
47,12,119,10
46,193,119,6
46,42,119,8
122,48,119,1
152,48,119,5
179,43,119,5
43,131,119,5
42,137,119,8
45,130,119,8
187,45,119,2
44,105,119,6
30,44,119,1
62,44,119,10
40,126,119,7
101,156,119,1
107,101,119,3
102,55,119,7
102,12,119,3
102,58,119,6
103,81,119,2
104,59,119,7
116,104,119,3
125,104,119,3
189,106,119,10
106,178,119,9
